id,tripId,tripTime,zone_visible,date_visible,toDelete,startLocation,endLocation,distance,speed
1,240,1364000,TRUE,TRUE,FALSE,None,None,12.92060377,34.10130029
2,241,613000,TRUE,TRUE,FALSE,None,None,8.277608405,48.61238215
3,242,408000,TRUE,TRUE,FALSE,None,None,2.391650319,21.10279693
4,243,309000,TRUE,TRUE,FALSE,None,None,1.277131885,14.87920643
5,244,1332000,TRUE,TRUE,FALSE,None,None,20.82480245,56.28324986
6,246,3967000,TRUE,TRUE,FALSE,None,None,70.10853358,63.6225664
7,247,309000,TRUE,TRUE,FALSE,None,None,1.692604133,19.7196598
8,248,2219000,TRUE,TRUE,FALSE,None,None,42.73133028,69.3252767
9,249,4163000,TRUE,TRUE,FALSE,None,None,52.59972459,45.48618989
10,2410,2007000,TRUE,TRUE,FALSE,None,HRA Ohio,25.65435045,46.01677211
11,2411,1894000,TRUE,TRUE,FALSE,Exit HRA-O,None,22.90189072,43.53052091
12,2413,1523000,TRUE,TRUE,FALSE,None,HRA Ohio,21.57595658,51.00029132
13,2414,1826000,TRUE,TRUE,FALSE,Exit HRA-O,None,24.79792677,48.88966943
14,2415,659000,TRUE,TRUE,FALSE,None,None,2.499551104,13.65460391
15,2416,3495000,TRUE,TRUE,FALSE,None,None,6.092275105,6.27530483
16,2417,366000,TRUE,TRUE,FALSE,None,None,0.873060661,8.587481909
17,2420,1790000,TRUE,TRUE,FALSE,None,None,3.754667418,7.551286428
18,2421,300000,TRUE,TRUE,FALSE,None,None,1.127811943,13.53374331
19,2422,907000,TRUE,TRUE,FALSE,None,None,5.424162634,21.52920119
20,2423,301000,TRUE,TRUE,FALSE,None,None,2.501511782,29.91841334
21,2424,911000,TRUE,TRUE,FALSE,None,None,9.295157377,36.73168667
22,2425,641000,TRUE,TRUE,FALSE,None,None,6.351040992,35.66887296
23,2426,711000,TRUE,TRUE,FALSE,None,None,4.191299599,21.22177012
24,2427,565000,TRUE,TRUE,FALSE,None,None,3.00223488,19.12928419
25,2429,759000,FALSE,TRUE,FALSE,None,None,8.730850768,41.41114989
26,2431,489000,TRUE,TRUE,FALSE,None,None,0.592281752,4.360356459
27,2432,354000,TRUE,TRUE,FALSE,None,None,0.449367139,4.569835313
28,2438,761000,TRUE,TRUE,FALSE,None,None,1.062278906,5.0252353
29,2439,818000,TRUE,TRUE,FALSE,None,None,2.00865059,8.840027046
30,2440,447000,TRUE,TRUE,FALSE,None,None,1.113965031,8.971530448
31,2443,363000,TRUE,TRUE,FALSE,None,None,0.334123185,3.313618365
32,2444,382000,TRUE,TRUE,FALSE,None,None,0.750276355,7.070667215
33,2445,897000,TRUE,TRUE,FALSE,None,None,1.231702357,4.943287053
34,2446,885000,TRUE,TRUE,FALSE,None,None,1.405193571,5.716041643
35,2447,389000,TRUE,TRUE,FALSE,None,None,1.473377691,13.63537195
36,2448,428000,TRUE,TRUE,FALSE,None,None,0.519823589,4.372347949
